id,postal_code
10186,680212
10189,680451
10192,732889
10221,794453
10224,610326
10243,684489
10248,640915
10249,098402
10251,650411
10252,436885
10256,520256
10257,670226
10263,680502
10269,460036
10270,730414
10273,390052
10275,460063
10277,460063
10281,426467
10286,671546
10288,270006
10300,735786
10304,520419
10307,190018
10309,671546
10314,640953
10315,730402
10318,598016
10323,640606
10334,460054
10335,310160
10343,680463
10353,144091
10363,669555
10367,150058
10369,761269
10372,460528
10377,320012
10383,614138
10393,730535
10394,560332
10395,542186
10396,161001
10400,161005
10402,760166
10403,760304
10408,520213
10411,161001
10419,460125
10420,530624
10424,822105
10425,609964
10438,794403
10450,550101
10451,467301
10460,821661
10466,563307
10467,436885
10472,120344
10475,821206
10476,380115
10478,760308
10483,670530
10487,822217
10495,542299
10503,140093
10511,520289
10514,640623
10515,640623
10520,561310
10522,600020
10534,733786
10539,760423
10561,640191
10564,542319
10566,680537
10568,681673
10573,670484
10580,538867
10582,464094
10584,640828
10596,150106
10599,730421
10602,128044
10610,671548
10637,208094
10652,550319
10663,542201
10664,670514
10677,730551
10680,520382
10688,400337
10695,807012
10705,750473
10709,520741
10711,460042
10714,737794
10722,670133
10724,510204
10726,522857
10741,541120
10744,321112
10746,641180
10757,288421
10762,522494
10764,681165
10769,419515
10783,190004
10784,680403
10796,311138
10804,536443
10805,759195
10808,160078
10810,520225
10813,510450
10829,730411
10835,600404
10837,470103
10838,310173
10839,360010
10866,640617
10869,530001
10883,139951
10885,467161
10887,670152
10888,670152
10895,310153
10897,460532
10901,822673
10902,760238
10909,792414
10916,644989
10926,824211
10933,460003
10953,610153
10956,437981
10964,560327
10965,506868
10967,680016
10981,730520
10982,120344
10989,542162
10992,799687
10997,640950
11005,640824
11006,650202
11010,383002
11011,640811
11013,792432
11017,460015
11024,822619
11026,650386
11028,460106
11037,655290
11065,640191
11066,268707
11068,760273
11073,650228
11076,640208
11086,821160
11088,576461
11097,560416
11100,311082
11112,552506
11120,640457
11125,640601
11130,575800
11137,760704
11161,522515
11190,532932
11191,532932
11194,670510
11216,560155
11229,570451
11232,682490
11237,760114
11248,425702
11262,510234
11263,329216
11265,140104
11282,642698
11283,640707
11284,120420
11286,470134
11295,398074
11303,437745
11304,730647
11306,530506
11308,460557
11311,150086
11320,151124
11321,542217
11334,760275
11336,600264
11341,760121
11342,541250
11347,761317
11364,668202
11365,390049
11375,380041
11387,550405
11388,822642
11390,760768
11395,670613
11397,543322
11399,543119
11427,560175
11429,730137
11433,520421
11435,521228
11437,460541
11444,530613
11458,821206
11482,521138
11493,520109
11499,510761
11510,543225
11513,523493
11536,579526
11559,554476
11571,760123
11583,159555
11599,820193
11602,560472
11605,380099
11607,380099
11628,120351
11641,310149
11642,674547
11645,680536
11648,521138
11661,750480
11664,510464
11665,823622
11673,510464
11681,613175
11684,650309
11690,400017
11691,310056
11692,730788
11695,760274
11698,400338
11711,680237
11717,540123
11728,288433
11729,521872
11740,641830
11747,310064
11752,670236
11755,821121
11766,533470
11768,644664
11771,640915
11773,730347
11774,560216
11779,508544
11780,530943
11785,705304
11788,730348
11794,543327
11799,670461
11801,610158
11814,540125
11816,730713
11817,730033
11821,550219
11829,730149
11833,518525
11836,824302
11838,768102
11843,550241
11849,650309
11850,521208
11851,680293
11853,150003
11860,270017
11876,730717
11878,200811
11880,370087
11882,570107
11892,550137
11894,730348
11908,640611
11916,730627
11917,560220
11922,670168
11928,330049
11935,209364
11936,140152
11937,560202
11941,640462
11953,530707
11958,680291
11959,760136
11962,680291
11967,130027
11976,418164
11982,542281
11983,550518
11986,278740
11996,688309
12000,540113
12001,510425
12010,670526
12022,681687
12032,319486
12036,507002
12039,670622
12041,520104
12047,310055
12055,425566
12061,536124
12062,148954
12073,760234
12083,680010
12087,540182
12098,544313
12099,822676
12105,120344
12106,732893
12107,310150
12109,792414
12111,730724
12113,823103
12123,470719
12125,560225
12142,530710
12160,751504
12164,090024
12166,150014
12175,519959
12181,470768
12185,544831
12186,730714
12189,520818
12197,440052
12199,550122
12200,530247
12204,730619
12205,640811
12211,769134
12212,560610
12226,440079
12227,460015
12229,510736
12238,271004
12239,760326
12245,368575
12249,520489
12256,821112
12259,547385
12265,460133
12266,822266
12272,320122
12275,510542
12288,310011
12298,730601
12306,400320
12310,680291
12311,640940
12319,542279
12334,460532
12347,642664
12349,670505
12354,150003
12355,730537
12372,460557
12373,460557
12389,560545
12395,760722
12396,670211
12401,417454
12407,460416
12416,311085
12419,370037
12429,640746
12435,120104
12458,160082
12460,425566
12489,436919
12491,760142
12500,535986
12504,761504
12511,760223
12512,080003
12519,730334
12523,277113
12533,158747
12545,752468
12547,650422
12552,761504
12569,670139
12584,573911
12585,423936
12593,793410
12603,085701
12604,680788
12605,330062
12612,760712
12633,523496
12642,822618
12658,680485
12660,510234
12664,680607
12670,730806
12671,730806
12672,730852
12674,640178
12675,760283
12697,530811
12704,398504
12707,138609
12726,278740
12730,330044
12735,528585
12740,423742
12743,380016
12750,760217
12752,460070
12753,761269
12754,760125
12762,762430
12770,520889
12773,308729
12775,310194
12788,731302
12794,600030
12802,542281
12823,570024
12830,640642
12835,460525
12845,736689
12846,520484
12863,358828
12864,760263
12867,730406
12869,460407
12877,521119
12880,760138
12890,560469
12905,259283
12906,460202
12908,550548
12920,544265
12941,640454
12949,670519
12951,538688
12958,271011
12972,760349
12980,520870
12999,820651
13002,190462
13014,733180
13015,760162
13018,823623
13019,822666
13024,210047
13025,460507
13029,410667
13030,330068
13047,760207
13048,460038
13055,670481
13056,460053
13061,680508
13067,151073
13075,730852
13085,051531
13104,764504
13123,760387
13134,650346
13137,270032
13143,150003
13145,680123
13149,733180
13156,530367
13169,390058
13170,731502
13171,680514
13191,822288
13194,824618
13200,470609
13202,431011
13215,544291
13227,600261
13244,760219
13273,730310
13275,126836
13279,440052
13294,640908
13297,681484
13300,760610
13307,821121
13310,259854
13319,320099
13328,640177
13366,588532
13380,469297
13387,322002
13402,307780
13404,410640
13407,487921
13408,510233
13418,597159
13420,248732
13426,524495
13432,523491
13433,731899
13434,730892
13436,540146
13438,521134
13445,460001
13447,760278
13451,730620
13452,300341
13456,750404
13465,370069
13466,730876
13468,640848
13472,531986
13490,310233
13493,460099
13500,370037
13517,730794
13518,200025
13519,760458
13534,750513
13549,544740
13551,733682
13552,640178
13555,730151
13560,556591
13561,737853
13562,640707
13567,640687
13568,640934
13574,238274
13575,670447
13577,670216
13579,651210
13580,520843
13583,640528
13589,684808
13599,760288
13603,380016
13626,140082
13627,730510
13629,542298
13631,750484
13632,370037
13636,560182
13645,650314
13647,329057
13650,751509
13652,560645
13655,560217
13663,574892
13666,526842
13669,650115
13671,486787
13689,179094
13692,680703
13694,530662
13702,330061
13704,141089
13706,752469
13708,530712
13712,640211
13714,150103
13728,643698
13730,520349
13732,760278
13733,650140
13741,523868
13743,510226
13744,650409
13749,436894
13756,539174
13758,730009
13764,440047
13772,610363
13780,640514
13783,520149
13785,100044
13790,792446
13793,542158
13806,572152
13809,682489
13812,682489
13813,791453
13814,163002
13815,163002
13816,460063
13818,461030
13823,640179
13825,511525
13833,550548
13839,670619
13842,141086
13843,431007
13862,530635
13889,670152
13891,750512
13893,540126
13897,530102
13898,550529
13900,640612
13905,179433
13906,526496
13909,821206
13922,380011
13932,530662
13942,530172
13961,539174
13967,760305
13968,560524
13985,760138
13987,297959
14008,730318
14009,598201
14012,730735
14015,460030
14018,470146
14023,669557
14028,218931
14029,218931
14030,760358
14032,760358
14036,598666
14037,731012
14052,398074
14053,760234
14056,610118
14064,671633
14067,680484
14073,640834
14082,521299
14083,470126
14092,640834
14093,427641
14096,440051
14099,689875
14102,640826
14108,751504
14109,120419
14111,521299
14116,750359
14119,540123
14122,640549
14131,596743
14133,680205
14136,557159
14156,680293
14157,520135
14166,794453
14180,159015
14195,530017
14196,530017
14201,821211
14204,750481
14205,732569
14210,640191
14215,752590
14220,600225
14222,730836
14230,310068
14235,821619
14248,650206
14260,120348
14267,419712
14275,059405
14283,600272
14293,510190
14295,440063
14296,119074
14309,310195
14311,570026
14312,570026
14314,543331
14326,090034
14334,640909
14337,560332
14342,544823
14344,821169
14351,670239
14353,601225
14363,560207
14365,530116
14368,140108
14370,168790
14374,600372
14381,390052
14392,398361
14403,460076
14412,821206
14415,228542
14416,487944
14422,730606
14424,541305
14426,530419
14428,520845
14432,521139
14434,520224
14444,821621
14449,530433
14450,400013
14451,731012
14452,731012
14458,793450
14461,600322
14463,520265
14467,190006
14477,160104
14480,658077
14491,730765
14493,600373
14511,348231
14518,641670
14523,730351
14527,760289
14528,670456
14547,542280
14548,520234
14549,828699
14553,610358
14564,161048
14567,523492
14576,228512
14580,731569
14582,560119
14585,460018
14598,670252
14600,521299
14608,168790
14627,670126
14629,168790
14634,650140
14636,760250
14641,760250
14642,682816
14653,590008
14663,520892
14677,760251
14678,670430
14689,520141
14690,560201
14692,520811
14693,640208
14698,670655
14706,159557
14708,600305
14709,650323
14713,761671
14723,791467
14730,670231
14731,640176
14734,650185
14735,760314
14743,650262
14745,650262
14746,560443
14751,460202
14755,730633
14759,650540
14760,640185
14771,169813
14789,570451
14806,534239
14808,730437
14816,460090
14821,400344
14836,640841
14837,320121
14839,510409
14843,650172
14846,730732
14856,650164
14858,506866
14863,560232
14865,506866
14867,310170
14874,529777
14875,670487
14884,541157
14888,640540
14889,470131
14893,410651
14899,520293
14910,680537
14915,260006
14917,543124
14921,643682
14931,530661
14933,520387
14935,440016
14940,150091
14951,521164
14957,120366
14974,510559
14989,339411
14990,510536
14995,654290
14999,080013
15008,400411
15012,730355
15016,791446
15025,689048
15045,680677
15046,545338
15047,520722
15059,651210
15060,760330
15063,600023
15065,439972
15066,530324
15073,151055
15079,486842
15084,288433
15087,400344
15093,437669
15095,640832
15100,650346
15103,151048
15109,760634
15110,520384
15111,761335
15112,680486
15113,680670
15114,530573
15118,530632
15138,511524
15139,150072
15142,543311
15143,543311
15158,822166
15159,130023
15172,643986
15189,640188
15194,321109
15200,069261
15201,069261
15207,730015
15231,160124
15236,730801
15239,546164
15261,520913
15264,530406
15265,677721
15271,149598
15277,526450
15282,160117
15308,737854
15309,543122
15314,318993
15328,680134
15329,680205
15337,764431
15343,120704
15344,472748
15350,730873
15354,609933
15359,479270
15372,672547
15374,234788
15378,760323
15379,760808
15387,734788
15390,680817
15392,778910
15400,540102
15401,570025
15402,522497
15414,402003
15415,470710
15417,600053
15453,750326
15462,670221
15467,821622
15473,650141
15474,730673
15483,754354
15487,739435
15491,730206
15498,681490
15501,533986
15502,760439
15505,670447
15507,560647
15508,460052
15512,730001
15516,556743
15518,821206
15525,556743
15529,440067
15532,513528
15535,520701
15548,530337
15555,540129
15556,510255
15557,600023
15564,730801
15569,560561
15573,528587
15576,140062
15582,600023
15585,760784
15592,150046
15593,730108
15598,828682
15602,731180
15605,390042
15608,390042
15613,760820
15614,160133
15616,560444
15618,760118
15624,791414
15628,791445
15630,640602
15647,228208
15653,640848
15656,460557
15658,730002
15659,188972
15671,730532
15677,650242
15682,821121
15684,760175
15685,321105
15696,640621
15698,750482
15706,681810
15708,551223
15709,560245
15718,730002
15719,650140
15727,640432
15731,650408
15740,530678
15742,330043
15747,642181
15749,210009
15761,570157
15766,600374
15768,460543
15770,641670
15771,520283
15779,823624
15783,535986
15784,823210
15787,544200
15789,510641
15793,760165
15794,600210
15797,520436
15798,670484
15805,080013
15806,560317
15810,410671
15811,208906
15816,400305
15820,530114
15823,730172
15832,520302
15834,575264
15835,120324
15848,521145
15859,461023
15860,681671
15865,643659
15876,530114
15880,400411
15883,680668
15885,681808
15897,683803
15904,600316
15909,680007
15918,388021
15933,670420
15942,520388
15947,730576
15955,049315
15977,090107
15979,449026
15981,120610
15982,670272
15983,540136
15984,640906
15986,079906
15992,120411
16000,640490
16007,670485
16028,520208
16030,600022
16033,098027
16036,823670
16039,150003
16045,600225
16061,670502
16072,570147
16075,408659
16078,530963
16082,760123
16083,556030
16084,643656
16085,560208
16086,600374
16088,543295
16103,769659
16105,310054
16107,239569
16109,427934
16112,529946
16124,521898
16136,543327
16144,560221
16155,650360
16159,730130
16162,760287
16164,731681
16168,730436
16173,510778
16178,560232
16180,370052
16188,521498
16189,540152
16191,670168
16193,103070
16198,535986
16200,090012
16208,400002
16212,380103
16216,049247
16225,161054
16229,338729
16246,760128
16250,600265
16251,680680
16253,560587
16255,320033
16256,140059
16258,821169
16264,570025
16265,730215
16267,680436
16268,611337
16270,640932
16274,650286
16279,163012
16282,670449
16284,522299
16285,533365
16288,761424
16289,542180
16296,460046
16297,510470
16298,431010
16306,560152
16308,730719
16309,760627
16312,470125
16319,380019
16324,750324
16326,730528
16327,601219
16333,650280
16338,762510
16344,760121
16364,408733
16378,732687
16398,370013
16401,543158
16407,823673
16409,760610
16411,160044
16418,238431
16420,730132
16428,650625
16430,470618
16436,680470
16458,752463
16474,423912
16476,138522
16481,460129
16493,388694
16500,229668
16501,670448
16506,760267
16507,562315
16524,730533
16537,730770
16542,681812
16556,640850
16565,680448
16570,310105
16573,530581
16574,763316
16579,530508
16587,514526
16588,680443
16600,160116
16601,653291
16604,520463
16606,670522
16608,470113
16610,730510
16613,640450
16622,730757
16640,670126
16670,680406
16671,792435
16677,229723
16689,150092
16693,521879
16694,090041
16697,542180
16698,730853
16701,760436
16708,680225
16710,541217
16715,488710
16724,532984
16728,671548
16734,320021
16735,530001
16736,530624
16748,470717
16757,329563
16762,540108
16763,550552
16765,408704
16769,760289
16770,530921
16771,520217
16774,370035
16778,791452
16779,398160
16787,271010
16788,640443
16792,730739
16794,640417
16799,560469
16802,640421
16803,670142
16813,730610
16820,750469
16826,531475
16829,733180
16834,760728
16841,530349
16842,510700
16847,560106
16848,597627
16851,151047
16854,637123
16857,730603
16870,790404
16874,529890
16880,520291
16883,730801
16884,370053
16888,188974
16892,486866
16902,520351
16905,730750
16921,649822
16922,578108
16924,650323
16928,600323
16930,180233
16931,760820
16933,310123
16934,600313
16937,650426
16938,544743
16939,789836
16940,531851
16941,121311
16950,118529
16957,530460
16959,640469
16960,560417
16962,591401
16963,730662
16964,760734
16971,730552
16979,650532
16980,600055
16989,640518
16990,541281
16994,520288
16999,188031
17001,530326
17006,640760
17007,640543
17011,640764
17013,600301
17018,510469
17026,323101
17030,730161
17031,730016
17044,730202
17046,730620
17062,460138
17063,486999
17070,680483
17072,601225
17077,574408
17088,731717
17091,543257
17093,430006
17096,560609
17099,550545
17101,530640
17103,470627
17109,380099
17112,320033
17115,762426
17125,380124
17126,610118
17130,579819
17138,371017
17140,650219
17141,544743
17144,650246
17151,574496
17156,760808
17157,520914
17161,821174
17164,650339
17165,578433
17169,730732
17170,596716
17173,460531
17176,520709
17178,680610
17180,541298
17182,651210
17184,150089
17191,530711
17193,059413
17195,680230
17196,520736
17197,560222
17200,760363
17201,684808
17204,533470
17208,530554
17214,680668
17218,730003
17223,530653
17230,398684
17232,150105
17243,520342
17247,531987
17250,730007
17251,689528
17255,520350
17256,650341
17258,330053
17259,600032
17268,370023
17273,750312
17282,520934
17283,760215
17285,760637
17291,670112
17304,670248
17306,486132
17309,510416
17311,521522
17313,542213
17315,120701
17319,560457
17322,670409
17324,521145
17326,640832
17327,510425
17328,738099
17347,760356
17353,460557
17356,730212
17363,670416
17364,570023
17369,299581
17371,640407
17375,080007
17381,680558
17384,530674
17387,286736
17397,410633
17404,410633
17412,670125
17420,550421
17434,069113
17437,540134
17443,733788
17445,140156
17448,544261
17456,400002
17467,828782
17468,380103
17480,547207
17483,640468
17488,526497
17490,570194
17492,460038
17494,520846
17495,805798
17496,310169
17499,540142
17500,730340
17505,821259
17507,399635
17515,530543
17525,610111
17534,229134
17538,520932
17540,321110
17541,419372
17542,510102
17546,141168
17549,640498
17556,427291
17560,521102
17561,670509
17562,425770
17565,530134
17568,320034
17573,640739
17575,270017
17583,681817
17584,532376
17597,389521
17602,470762
17605,680236
17606,641650
17615,640705
17616,018960
17618,488710
17621,752469
17632,650311
17635,570245
17637,640757
17638,730004
17648,750405
17649,400012
17651,370013
17652,670541
17660,732887
17664,730817
17666,141041
17676,641698
17678,449291
17690,680295
17693,461043
17701,521229
17702,550522
17703,640187
17707,381124
17708,793435
17710,736780
17711,640413
17717,533174
17720,689528
17723,470626
17725,762671
17729,640747
17732,730034
17743,120704
17747,440053
17748,520266
17756,537291
17765,470721
17767,530241
17769,560424
17770,751504
17771,640940
17779,587847
17782,238880
17787,461807
17791,532471
17792,730162
17793,090004
17794,650182
17796,534136
17799,550312
17800,730816
17803,560508
17812,730645
17814,670486
17817,640925
17818,536289
17822,680673
17827,560313
17841,640950
17842,670170
17843,120422
17854,510759
17860,048422
17869,760386
17873,267448
17874,425964
17886,669557
17887,460013
17891,529948
17892,470766
17895,640177
17897,730601
17898,528719
17904,730340
17910,540111
17912,510194
17918,550549
17921,521486
17930,677661
17931,750473
17933,460201
17939,640178
17945,120454
17946,459218
17948,600371
17954,650309
17955,650384
17956,760162
17965,730867
17968,271020
17971,536064
17976,680784
17982,680702
17983,730617
17989,357907
17993,460532
17999,821209
18000,761506
18004,550123
18008,460170
18015,469983
18017,520289
18021,530306
18023,520128
18027,310128
18046,520409
18051,820114
18053,651210
18055,760834
18056,670209
18060,681807
18065,141029
18073,680454
18077,520719
18078,526497
18079,681804
18084,730743
18090,510480
18101,762315
18103,799180
18105,271013
18109,540197
18119,520133
18122,821621
18123,683489
18126,510135
18129,462221
18130,138600
18138,510503
18141,760162
18144,518155
18150,541178
18155,510482
18156,309184
18157,560125
18158,794453
18159,543183
18161,350145
18165,600281
18166,821673
18172,670604
18173,670217
18177,150061
18183,560118
18189,680230
18197,510140
18201,248480
18203,050032
18205,370041
18206,730104
18209,510746
18213,681165
18220,757708
18223,760612
18228,591501
18232,680101
18233,510234
18242,506867
18250,760793
18251,792415
18254,510477
18261,370091
18265,160042
18270,440017
18271,681617
18272,640454
18273,629197
18280,380112
18281,640538
18290,681817
18296,541279
18297,600101
18298,670409
18312,670233
18314,596719
18315,520419
18318,821678
18319,670254
18334,400012
18335,528770
18337,614339
18340,520462
18341,400022
18346,670179
18354,640179
18358,079903
18360,570187
18361,670167
18362,541178
18381,600211
18385,510468
18386,731682
18389,530644
18394,792410
18397,670504
18398,823176
18399,160135
18400,542185
18402,684805
18405,160135
18409,641649
18411,540124
18413,791433
18414,760410
18427,520456
18448,568060
18450,680656
18451,730007
18457,560434
18458,461036
18466,520462
18473,730861
18476,542180
18483,512528
18484,821664
18488,730881
18500,159958
18503,510748
18504,681484
18508,670139
18510,521524
18521,520297
18538,510776
18545,161003
18557,520287
18559,530158
18566,510768
18569,120605
18573,737811
18577,150093
18578,141090
18579,098203
18581,821665
18582,310015
18584,510504
18586,640853
18591,689680
18597,350139
18598,510739
18608,521165
18612,510768
18613,764432
18621,150093
18628,640177
18633,640759
18637,438610
18645,520107
18648,760715
18654,760832
18656,730205
18661,640840
18662,520109
18664,670137
18677,823259
18678,730205
18696,200001
18700,530327
18707,760107
18709,532376
18712,510487
18718,560222
18719,098375
18720,531003
18723,228149
18724,610119
18726,730119
18730,530447
18740,310161
18742,400001
18752,539174
18762,520450
18771,760220
18772,730331
18784,823209
18790,534599
18791,068898
18798,530958
18799,514530
18800,530920
18803,680013
18805,460517
18809,730627
18810,760166
18812,520818
18813,670537
18815,155092
18817,389116
18820,460514
18824,540149
18825,550511
18828,530572
18833,822670
18837,142089
18839,520895
18840,760118
18846,370019
18855,138542
18863,730317
18865,544122
18866,680114
18874,600373
18883,787079
18889,348172
18890,731687
18896,424398
18901,520910
18905,530573
18907,560608
18912,760175
18913,640260
18920,531002
18921,640633
18923,589488
18926,809857
18932,556054
18934,431011
18935,824301
18940,469974
18946,570264
18952,510631
18954,509424
18956,731897
18958,152075
18960,472613
18967,640716
18973,689674
18977,680770
18978,760635
18979,610360
18980,531471
18981,730119
18983,680009
18987,640199
18988,530022
18989,530327
18995,311079
18998,320113
18999,640535
19001,415852
19004,600247
19007,164119
19014,730317
19019,730031
19024,730627
19031,768448
19034,520104
19038,310061
19042,730428
19047,150071
19049,542180
19054,150091
19056,470772
19058,383008
19064,190004
19065,530611
19067,730413
19070,320119
19074,541279
19080,750491
19081,600317
19084,601288
19085,730556
19088,738091
19106,329111
19112,679662
19113,520274
19114,730743
19123,823209
19143,520112
19144,530508
19146,460110
19147,349888
19148,510749
19153,312084
19161,460103
19165,821316
19169,271023
19173,600053
19175,506858
19191,760410
19193,643271
19194,543331
19197,641682
19201,522523
19203,680457
19208,530417
19215,288468
19222,538805
19225,579730
19233,543228
19243,730129
19253,640643
19255,650412
19267,530539
19275,050005
19276,520853
19280,521101
19281,680111
19287,271006
19310,511476
19316,760641
19324,520834
19327,570024
19331,760215
19341,670435
19343,730745
19348,120329
19349,570024
19357,752592
19358,510626
19359,640433
19360,757119
19364,530019
19368,640438
19380,650420
19381,768448
19387,730536
19389,520496
19393,824168
19395,680015
19396,310150
19406,671510
19407,200811
19409,760761
19410,560641
19412,530831
19416,520467
19427,823308
19436,310068
19440,436899
19442,545321
19445,080017
19453,680343
19457,822624
19462,730667
19463,641697
19465,534211
19466,824196
19467,249053
19469,731890
19471,470611
19479,543319
19480,760231
19482,370040
19483,728688
19485,670477
19489,530169
19492,757095
19503,532174
19504,238840
19510,542189
19517,680785
19519,730708
19522,428686
19526,470631
19532,141023
19534,140073
19537,460130
19540,732786
19544,470619
19549,731012
19552,470626
19562,520450
19571,750486
19586,731012
19587,570507
19588,160110
19589,730138
19597,823209
19605,821207
19610,530678
19614,821207
19619,750412
19625,640532
19627,823312
19629,438790
19638,730638
19640,520289
19642,670185
19644,270002
19645,530667
19651,730743
19653,369585
19655,310157
19677,091017
19686,520374
19689,521485
19690,018989
19698,792469
19699,730212
19701,730212
19720,540113
19730,550514
19733,520719
19735,506951
19738,392003
19757,730608
19758,640747
19767,128037
19769,079906
19771,117659
19795,640826
19801,530160
19811,670458
19821,534163
19831,650110
19834,530641
19837,680661
19844,544896
19845,530604
19846,400011
19848,760223
19850,140024
19852,753463
19854,541206
19856,628488
19858,730601
19859,470766
19861,599009
19863,600034
19864,671636
19868,400326
19869,510755
19871,560119
19874,142058
19875,822288
19877,510629
19883,542299
19884,735787
19891,383003
19893,737854
19901,792469
19905,683487
19907,680542
19908,670510
19914,510121
19915,460106
19916,791447
19918,460111
19919,682807
19927,470146
19933,650242
19938,760214
19944,050532
19947,419591
19952,151121
19959,638404
19961,522230
19963,600124
19966,760404
19983,760394
19986,085701
19989,117371
20004,650339
20006,600102
20007,142089
20009,460524
20010,735787
20013,370053
20015,530642
20016,750421
20026,122311
20032,792446
20037,671636
20046,541334
20053,570026
20055,338517
20058,730345
20059,525230
20060,730345
20064,514526
20066,640734
20069,381003
20074,560345
20075,680215
20077,547776
20078,680215
20079,680015
20085,560473
20086,460542
20095,768278
20098,460063
20100,210009
20104,310094
20109,600250
20113,730355
20123,310239
20126,760171
20128,150093
20129,510635
20132,550412
20135,470628
20136,160115
20138,530602
20145,529498
20166,550318
20175,730411
20180,731717
20190,640520
20204,680510
20207,681818
20211,039192
20212,160077
20215,510230
20221,488327
20223,822211
20227,541178
20232,520410
20237,640175
20238,448908
20239,162118
20240,550116
20242,530322
20247,821316
20256,520352
20260,541178
20263,730875
20271,540149
20282,541178
20283,201007
20287,753463
20305,510749
20308,640209
20317,470721
20325,641275
20327,600022
20330,760710
20333,542184
20334,557196
20343,058808
20344,824268
20350,460128
20352,319771
20353,680619
20354,680602
20355,760247
20365,680280
20367,550544
20375,671259
20378,141023
20387,760427
20393,642657
20397,460183
20398,310160
20406,600261
20412,520946
20421,730734
20422,560508
20424,683684
20438,822673
20439,330063
20441,357689
20444,542228
20448,168789
20455,650337
20460,680213
20463,761429
20467,579724
20469,792441
20475,543210
20481,470106
20490,520405
20491,408731
20493,760153
20495,090004
20502,640602
20505,118797
20508,068809
20510,680213
20516,650146
20529,680444
20530,643664
20531,730840
20534,682166
20535,530161
20537,731898
20538,560120
20539,600310
20541,644183
20543,798126
20547,798126
20552,680611
20554,644659
20556,730172
20557,680658
20563,821664
20565,678949
20569,456336
20572,651210
20577,530544
20583,739544
20589,751509
20592,470620
20597,655288
20611,520432
20613,543269
20614,680296
20617,460069
20630,560182
20637,127727
20638,120602
20645,350105
20648,163023
20653,120323
20661,649929
20668,510469
20673,730865
20676,310110
20678,570025
20682,640645
20686,680660
20688,270021
20690,640641
20695,439968
20701,680618
20705,823256
20709,730773
20713,760234
20714,760722
20722,460504
20724,760165
20726,760280
20740,520333
20743,510185
20744,520486
20748,163126
20750,238715
20756,640191
20759,460060
20761,521141
20762,310152
20763,670453
20771,730617
20774,129811
20782,600031
20796,596969
20799,650243
20806,541304
20807,560624
20811,521524
20812,530554
20817,542288
20827,653288
20829,764334
20831,190009
20842,570302
20856,821209
20858,547207
20859,680473
20862,470711
20864,142089
20875,463221
20878,682485
20879,609781
20890,349312
20898,428690
20904,368200
20912,520739
20914,680639
20917,730773
20919,760231
20926,640533
20929,792467
20932,682787
20933,310110
20934,150091
20937,680660
20941,530658
20944,598748
20946,209719
20950,821209
20959,229618
20988,610182
20989,120509
20997,560465
20998,530025
21014,120717
21027,610158
21028,822316
21033,670275
21035,530419
21039,680678
21041,150104
21051,530411
21053,786890
21057,730543
21068,540182
21074,530710
21076,151055
21078,738085
21079,160138
21082,680656
21091,751508
21094,570312
21098,732572
21104,150093
21113,640689
21115,270031
21116,822314
21124,310183
21126,650102
21127,330007
21130,682484
21137,460524
21141,321016
21145,440008
21149,640490
21152,159961
21162,730554
21169,600373
21186,824176
21198,428143
21199,419912
21201,427588
21203,768431
21207,760345
21208,521163
21212,510629
21224,640191
21226,417729
21227,730511
21237,760632
21241,579724
21255,579724
21256,600053
21267,683297
21276,249696
21279,824637
21294,640750
21297,762317
21307,683476
21311,550147
21320,730554
21321,510568
21328,610063
21330,520873
21331,821663
21332,524498
21336,469973
21337,730351
21343,542275
21348,750469
21349,550509
21361,460127
21363,760850
21368,730510
21369,470715
21375,680708
21381,550242
21389,520903
21395,199588
21397,730108
21398,761671
21403,640551
21406,760433
21415,486840
21424,648710
21429,730406
21430,642684
21435,791469
21437,670116
21442,533174
21449,510458
21451,562308
21455,821288
21468,050005
21471,730342
21479,368241
21486,760350
21492,520393
21498,274018
21507,730867
21510,531174
21521,730582
21523,161055
21525,530324
21530,380105
21532,518189
21539,750326
21545,600031
21547,520407
21548,822258
21553,640831
21560,523856
21563,730718
21566,460213
21572,760618
21581,680249
21600,730141
21608,730141
21609,320076
21619,272003
21627,730852
21628,370020
21634,470616
21635,823171
21639,730177
21640,735782
21643,521253
21647,677899
21657,670170
21661,510456
21669,560223
21684,760366
21686,534047
21688,200637
21691,540230
21696,510232
21699,730728
21704,650319
21705,408570
21710,439204
21724,310205
21738,730121
21739,400333
21742,761501
21743,461002
21745,085501
21748,530145
21749,670170
21752,543299
21756,200030
21758,640258
21764,486791
21766,640715
21771,640965
21774,752469
21775,069538
21776,822308
21779,486791
21782,350119
21785,090027
21786,169767
21790,560203
21796,762333
21806,730721
21807,689672
21814,570237
21817,470105
21828,807607
21830,640426
21843,189233
21851,760711
21863,683297
21875,760123
21878,541163
21882,310007
21891,507930
21901,530373
21911,561700
21916,732005
21917,520703
21921,760796
21923,529945
21931,550545
21945,670606
21951,460117
21954,750313
21962,521130
21969,670104
21973,760838
21986,438774
21988,486398
21993,521520
21997,669930
21998,763115
22014,600257
22021,730830
22024,461050
22027,088660
22028,600203
22052,650178
22061,682489
22062,560622
22067,821662
22074,680462
22077,640481
22079,150035
22082,082002
22086,560134
22090,521111
22092,641181
22096,370093
22098,470631
22101,650536
22107,640491
22108,521157
22120,823623
22133,440013
22136,730332
22138,737921
22144,140025
22147,730152
22152,529235
22161,530652
